frame	cX	cY	area	minI	maxI	meanI
7258	1541	440	78.5	181.0	253.0	224.7578947368421
7258	1616	441	95.5	181.0	255.0	228.84347826086957
7258	1444	465	90.0	181.0	255.0	232.1834862385321
7258	3460	539	115.5	181.0	255.0	223.0
7258	3542	544	155.0	181.0	255.0	231.87640449438203
7258	3338	557	73.5	181.0	255.0	225.67777777777778
7259	1441	417	11.5	181.0	209.0	203.77777777777777
7259	1617	441	111.0	181.0	255.0	235.6766917293233
7259	1540	441	114.0	181.0	255.0	226.25547445255475
7259	1445	465	84.5	183.0	255.0	233.53398058252426
7259	3460	539	129.0	181.0	255.0	222.7266666666667
7259	3541	546	146.5	182.0	255.0	228.9766081871345
7259	3338	558	82.5	181.0	255.0	230.5148514851485
7260	1442	416	18.5	181.0	230.0	211.96296296296296
7260	1617	439	122.5	181.0	255.0	232.84615384615384
7260	1540	440	112.5	181.0	255.0	228.7777777777778
7260	1446	466	73.0	181.0	242.0	215.0561797752809
7260	3340	508	19.5	182.0	232.0	213.41379310344828
7260	3460	539	132.5	182.0	255.0	229.40789473684208
7260	3540	545	149.5	181.0	255.0	236.5056818181818
7260	3339	559	100.0	182.0	255.0	233.1344537815126
7261	1442	416	26.5	181.0	241.0	214.0810810810811
7261	1617	440	115.5	181.0	255.0	230.42537313432837
7261	1540	440	109.0	181.0	255.0	230.06106870229007
7261	1446	468	85.0	181.0	255.0	223.02970297029702
7261	3340	507	36.0	181.0	255.0	230.04166666666666
7261	3460	540	118.5	181.0	255.0	227.94890510948903
7261	3540	545	174.0	182.0	255.0	236.53465346534654
7261	3340	560	103.0	181.0	255.0	233.0236220472441
7262	1617	440	91.5	181.0	251.0	223.9272727272727
7262	1540	439	109.0	181.0	255.0	225.0534351145038
7262	1445	467	88.0	182.0	255.0	226.36538461538464
7262	3340	507	24.5	181.0	248.0	220.55882352941177
7262	3459	540	140.0	181.0	255.0	231.51552795031054
7262	3542	544	124.5	181.0	255.0	226.77397260273972
7262	3341	560	105.5	181.0	255.0	234.48837209302326
7263	1442	417	20.5	184.0	235.0	216.79310344827587
7263	1617	439	105.5	181.0	255.0	232.09677419354838
7263	1541	440	102.0	181.0	255.0	230.02479338842977
7263	1445	468	70.0	181.0	250.0	224.79999999999998
7263	3339	507	14.0	183.0	252.0	221.65217391304347
7263	3458	539	116.0	181.0	255.0	223.09629629629632
7263	3541	544	132.0	181.0	255.0	229.8258064516129
7263	3340	561	106.5	181.0	255.0	234.09523809523807
7264	1441	417	21.0	181.0	255.0	222.33333333333334
7264	1617	439	110.0	181.0	255.0	232.10852713178295
7264	1540	440	104.0	181.0	255.0	230.63709677419354
7264	1446	468	76.5	181.0	255.0	229.4020618556701
7264	3339	508	24.0	184.0	255.0	231.48571428571427
7264	3459	538	104.0	181.0	255.0	227.136
7264	3541	543	140.0	181.0	255.0	229.7116564417178
7264	3341	561	109.0	181.0	255.0	233.02325581395348
7265	1443	417	32.0	181.0	255.0	220.72340425531914
7265	1617	439	120.0	182.0	255.0	230.68965517241378
7265	1540	439	115.0	181.0	255.0	231.20740740740743
7265	1446	468	87.0	181.0	255.0	229.86538461538464
7265	3340	509	79.5	181.0	255.0	231.55670103092783
7265	3458	537	100.5	181.0	255.0	227.3577235772358
7265	3541	544	142.0	181.0	255.0	229.83636363636364
7265	3340	562	118.5	181.0	255.0	233.09859154929578
7266	1443	420	67.0	181.0	255.0	227.50602409638554
7266	1540	438	96.5	182.0	255.0	230.17391304347825
7266	1617	440	98.5	181.0	255.0	225.70338983050848
7266	1447	470	52.5	182.0	255.0	227.41176470588235
7266	3340	510	69.5	181.0	255.0	231.2325581395349
7266	3459	538	118.0	182.0	255.0	230.43661971830986
7266	3541	543	133.0	181.0	255.0	229.7628205128205
7266	3340	563	78.0	178.0	255.0	217.78125
7267	1443	420	68.5	182.0	255.0	227.8470588235294
7267	1617	438	103.0	181.0	255.0	225.34677419354838
7267	1539	437	109.5	181.0	255.0	232.8
7267	1447	471	63.5	181.0	255.0	228.86075949367088
7267	3341	511	94.0	181.0	255.0	228.51304347826087
7267	3459	537	131.0	181.0	255.0	234.54605263157893
7267	3540	544	112.5	181.0	255.0	229.13432835820896
7267	3341	563	89.5	181.0	255.0	230.19444444444443
7268	1443	420	76.5	181.0	255.0	226.91397849462368
7268	1618	438	86.5	181.0	255.0	224.00934579439252
7268	1538	439	86.0	181.0	255.0	225.7019230769231
7268	1447	471	61.5	181.0	255.0	228.7179487179487
7268	3340	510	117.5	175.0	255.0	225.70503597122303
7268	3459	538	138.0	181.0	255.0	230.7125
7268	3540	543	129.5	181.0	255.0	232.1052631578947
7268	3342	563	77.5	181.0	255.0	229.66666666666666
7269	1441	420	100.5	181.0	255.0	226.3688524590164
7269	1538	438	108.0	181.0	255.0	233.10000000000002
7269	1616	439	96.0	181.0	255.0	220.76422764227644
7269	1447	471	64.5	183.0	255.0	228.9375
7269	3341	512	142.5	178.0	255.0	232.43373493975903
7269	3458	536	118.0	182.0	255.0	226.8832116788321
7269	3542	543	130.5	181.0	255.0	233.04516129032257
7269	3341	565	99.5	181.0	255.0	232.85714285714286
7270	1443	421	97.5	181.0	255.0	220.20869565217393
7270	1537	437	68.5	182.0	255.0	227.14117647058822
7270	1617	438	90.5	181.0	255.0	220.1834862385321
7270	1447	472	61.0	181.0	240.0	216.97435897435898
7270	3341	512	149.5	175.0	255.0	232.01704545454547
7270	3457	538	108.5	181.0	255.0	226.421875
7270	3542	541	134.5	181.0	255.0	232.74842767295598
7270	3341	566	74.5	181.0	247.0	224.64444444444445
7271	1443	421	96.0	181.0	235.0	220.62280701754383
7271	1616	438	81.5	184.0	255.0	226.92000000000002
7271	1539	438	73.5	181.0	255.0	229.31460674157302
7271	1445	473	61.0	181.0	241.0	217.21333333333334
7271	3340	513	123.5	181.0	255.0	230.7236842105263
7271	3457	536	94.5	181.0	255.0	225.48245614035088
7271	3540	541	126.0	181.0	255.0	235.64900662251657
7271	3342	565	81.0	181.0	250.0	225.37755102040813
7272	1444	422	101.5	181.0	240.0	222.36290322580643
7272	1617	438	78.0	181.0	255.0	224.03030303030306
7272	1537	438	79.5	181.0	255.0	224.07291666666666
7272	1447	473	60.0	181.0	248.0	221.02666666666667
7272	3341	512	150.5	181.0	255.0	226.45142857142858
7272	3457	536	105.5	181.0	255.0	229.62698412698413
7272	3541	543	109.0	181.0	255.0	235.73846153846156
7272	3342	565	104.0	181.0	255.0	233.9837398373984
7273	1444	422	102.5	181.0	247.0	226.28099173553719
7273	1617	437	71.5	181.0	255.0	226.16304347826087
7273	1537	437	86.0	181.0	255.0	224.30769230769232
7273	1448	473	70.5	181.0	255.0	230.8953488372093
7273	3342	513	198.0	0.0	255.0	226.4711111111111
7273	3456	536	67.0	182.0	247.0	219.78571428571428
7273	3542	542	67.0	181.0	255.0	227.98765432098764
7273	3342	567	87.0	181.0	255.0	232.50943396226415
7274	1443	423	109.5	181.0	255.0	231.43410852713177
7274	1539	436	89.5	181.0	255.0	226.93518518518516
7274	1617	437	83.5	181.0	255.0	229.0392156862745
7274	1449	475	60.5	181.0	255.0	231.76315789473682
7274	3341	513	146.0	181.0	255.0	235.17261904761904
7274	3457	536	83.5	181.0	255.0	233.35922330097085
7274	3541	541	123.5	181.0	255.0	235.19863013698628
7274	3343	567	86.5	181.0	255.0	231.69158878504672
7275	1443	424	102.5	181.0	255.0	223.775
7275	1538	436	77.5	181.0	255.0	227.53125
7275	1617	437	70.0	182.0	255.0	230.63333333333335
7275	1447	475	51.0	181.0	255.0	228.9848484848485
7275	3341	514	184.5	181.0	255.0	234.29906542056074
7275	3457	536	82.0	181.0	255.0	229.35
7275	3541	540	94.0	181.0	255.0	237.4051724137931
7275	3342	567	55.0	182.0	255.0	227.17142857142858
7276	1444	424	117.5	181.0	255.0	232.68613138686132
7276	1616	437	77.0	181.0	255.0	230.31632653061223
7276	1537	436	90.0	181.0	255.0	230.5137614678899
7276	1449	474	59.5	181.0	255.0	231.39473684210526
7276	3341	515	178.0	181.0	255.0	235.86633663366337
7276	3456	535	54.5	181.0	247.0	222.0144927536232
7276	3542	541	78.0	184.0	255.0	238.63917525773195
7276	3343	568	72.0	181.0	255.0	227.85393258426964
7277	1444	426	128.0	181.0	255.0	230.88000000000002
7277	1616	437	84.5	182.0	255.0	230.82242990654203
7277	1539	436	101.0	181.0	255.0	228.66666666666666
7277	1448	475	58.5	181.0	255.0	231.41333333333336
7277	3342	517	149.0	181.0	255.0	235.53216374269005
7277	3457	536	97.0	181.0	255.0	235.36521739130436
7277	3542	541	80.5	181.0	255.0	235.42424242424244
7277	3344	569	68.0	181.0	255.0	221.80722891566265
7278	1444	426	125.0	181.0	255.0	233.60544217687075
7278	1620	437	87.0	181.0	255.0	235.49074074074073
7278	1537	436	64.0	181.0	255.0	229.3658536585366
7278	1448	476	48.0	182.0	255.0	229.3548387096774
7278	3341	517	169.5	181.0	255.0	233.47715736040607
7278	3458	535	96.5	181.0	255.0	236.83760683760687
7278	3541	541	87.5	181.0	255.0	232.8878504672897
7278	3344	569	70.0	181.0	255.0	226.816091954023
7279	1444	427	165.0	181.0	255.0	235.95263157894738
7279	1615	437	90.0	181.0	255.0	233.5892857142857
7279	1537	437	64.0	181.0	255.0	226.5875
7279	1448	476	55.0	181.0	255.0	233.82608695652175
7279	3342	518	166.0	182.0	255.0	237.0
7279	3457	536	96.5	181.0	255.0	229.21929824561403
7279	3542	540	70.0	181.0	235.0	213.7093023255814
7279	3343	569	50.0	181.0	255.0	226.3939393939394
7280	1445	427	159.0	181.0	255.0	235.5163043478261
7280	1537	436	78.0	181.0	255.0	229.31578947368422
7280	1617	436	90.5	173.0	255.0	232.88695652173914
7280	1448	477	49.0	181.0	255.0	235.47619047619045
7280	3342	518	160.5	181.0	255.0	237.73118279569894
7280	3457	535	87.5	181.0	255.0	224.50943396226415
7280	3540	539	84.5	181.0	255.0	231.86138613861385
7280	3343	570	53.5	181.0	253.0	222.46478873239437
7281	1445	427	146.0	182.0	255.0	236.1
7281	1617	436	93.0	181.0	255.0	232.5811965811966
7281	1538	436	60.0	181.0	255.0	223.013698630137
7281	1449	477	48.5	181.0	255.0	237.16129032258064
7281	3343	519	174.0	181.0	255.0	236.2964824120603
7281	3456	535	103.5	181.0	255.0	228.06451612903226
7281	3540	540	79.0	181.0	255.0	228.42105263157893
7281	3344	570	63.0	182.0	255.0	229.5974025974026
7282	1446	427	139.0	181.0	255.0	237.85365853658539
7282	1617	436	87.0	181.0	255.0	234.62616822429905
7282	1538	436	52.0	181.0	255.0	221.90769230769232
7282	1449	479	47.5	181.0	255.0	237.01612903225805
7282	3341	519	126.0	181.0	255.0	225.49655172413793
7282	3456	535	96.5	181.0	255.0	228.8521739130435
7282	3540	540	88.0	181.0	255.0	231.67592592592592
7282	3344	571	54.0	182.0	255.0	231.94117647058823
7283	1445	429	122.5	181.0	255.0	236.91724137931035
7283	1616	436	91.0	181.0	255.0	236.19298245614033
7283	1537	436	77.5	182.0	255.0	233.85263157894735
7283	1449	479	48.5	182.0	255.0	236.47619047619045
7283	3341	520	167.5	181.0	255.0	230.9738219895288
7283	3456	534	97.0	181.0	255.0	230.49572649572653
7283	3541	539	97.5	182.0	255.0	231.23076923076925
7283	3344	572	50.0	182.0	255.0	230.83076923076925
7284	1445	429	118.0	181.0	255.0	237.25531914893617
7284	1616	436	85.0	181.0	255.0	235.54205607476635
7284	1536	436	86.5	181.0	255.0	234.84905660377356
7284	1450	480	52.0	182.0	242.0	218.22727272727272
7284	3342	521	165.0	181.0	255.0	233.34574468085106
7284	3454	534	61.0	181.0	255.0	225.43589743589743
7284	3541	539	75.5	181.0	255.0	229.69473684210527
7284	3344	572	31.5	181.0	222.0	209.14285714285714
7285	1445	431	118.0	181.0	255.0	237.51048951048952
7285	1614	436	83.5	181.0	255.0	235.9245283018868
7285	1537	436	99.5	181.0	255.0	236.775
7285	1449	479	47.0	181.0	242.0	218.68333333333334
7285	3342	521	159.0	181.0	255.0	233.7663043478261
7285	3456	534	60.5	181.0	255.0	222.24
7285	3540	539	81.5	181.0	255.0	230.23762376237624
7285	3344	573	35.5	183.0	235.0	214.29787234042553
7286	1445	431	107.0	181.0	242.0	220.28
7286	1619	435	36.5	181.0	235.0	212.55102040816325
7286	1537	435	66.5	182.0	255.0	230.78048780487805
7286	1449	480	41.0	181.0	242.0	219.8490566037736
7286	3342	523	161.0	181.0	255.0	236.62702702702705
7286	3456	535	82.0	182.0	255.0	227.07
7286	3540	539	84.0	181.0	255.0	230.18446601941744
7286	3343	573	51.5	181.0	235.0	214.95454545454547
7287	1444	431	114.5	181.0	255.0	224.5
7287	1617	436	52.5	181.0	241.0	217.81159420289856
7287	1536	436	71.5	181.0	255.0	232.32954545454547
7287	1450	481	42.0	182.0	248.0	220.4642857142857
7287	3341	523	165.0	181.0	255.0	237.78835978835977
7287	3456	534	80.5	181.0	255.0	224.29591836734693
7287	3541	539	92.5	181.0	255.0	230.0267857142857
7287	3344	574	40.0	181.0	255.0	230.84615384615387
7288	1445	432	116.5	181.0	255.0	227.8705035971223
7288	1616	436	64.5	181.0	255.0	223.4390243902439
7288	1536	435	81.0	181.0	255.0	230.8155339805825
7288	1450	481	49.5	181.0	255.0	228.5
7288	3342	524	146.5	181.0	255.0	234.91124260355028
7288	3456	533	61.0	181.0	255.0	225.9102564102564
7288	3542	539	75.5	182.0	255.0	228.77173913043478
7288	3345	574	46.0	181.0	232.0	212.36206896551724
7289	1617	435	69.0	181.0	255.0	224.97701149425288
7289	1536	434	87.0	181.0	255.0	225.7
7289	1445	433	104.0	181.0	255.0	227.0
7289	1450	482	57.0	181.0	255.0	233.05555555555554
7289	3342	525	150.5	181.0	255.0	233.90285714285713
7289	3456	534	89.0	181.0	255.0	234.50467289719626
7289	3541	538	97.0	181.0	255.0	228.56557377049182
7289	3344	576	51.5	181.0	252.0	223.13846153846154
7290	1617	436	70.5	181.0	255.0	224.61797752808988
7290	1536	435	61.5	182.0	247.0	221.11842105263156
7290	1444	433	120.5	181.0	255.0	230.47857142857143
7290	1451	481	38.0	181.0	248.0	223.35294117647058
7290	3341	525	132.0	181.0	255.0	235.0779220779221
7290	3456	533	87.0	182.0	255.0	236.79439252336448
7290	3541	538	64.0	181.0	255.0	221.29113924050634
7290	3345	575	65.0	181.0	255.0	228.32911392405063
7291	1617	436	65.5	181.0	255.0	230.59302325581396
7291	1536	435	67.5	181.0	255.0	227.7906976744186
7291	1445	434	111.5	181.0	255.0	230.87786259541983
7291	1450	481	39.0	182.0	241.0	220.0769230769231
7291	3342	525	169.5	181.0	255.0	236.65641025641025
7291	3455	533	76.0	181.0	255.0	233.25531914893617
7291	3540	538	52.5	181.0	253.0	216.61764705882354
7291	3345	575	65.5	182.0	255.0	228.2716049382716
7292	1618	435	51.5	183.0	255.0	224.8030303030303
7292	1536	435	84.0	181.0	255.0	224.1132075471698
7292	1444	434	111.5	181.0	255.0	230.70992366412213
7292	1450	483	42.5	182.0	242.0	218.2142857142857
7292	3343	525	153.0	181.0	255.0	234.21142857142857
7292	3455	533	67.5	181.0	255.0	227.8095238095238
7292	3541	538	52.0	181.0	255.0	223.02898550724638
7292	3345	576	60.0	181.0	255.0	227.52702702702703
7293	1616	435	65.5	181.0	255.0	226.76829268292684
7293	1535	435	80.0	181.0	255.0	227.2020202020202
7293	1445	434	110.0	181.0	255.0	232.04615384615386
7293	1451	483	33.0	183.0	255.0	224.17777777777778
7293	3343	525	142.0	181.0	255.0	235.37654320987653
7293	3454	532	64.5	182.0	255.0	227.91566265060243
7293	3543	538	101.5	181.0	255.0	227.63114754098362
7293	3345	576	57.0	181.0	255.0	228.77464788732394
7294	1617	435	59.0	182.0	255.0	232.05263157894734
7294	1535	434	79.0	181.0	255.0	226.2970297029703
7294	1445	434	111.0	181.0	255.0	232.06870229007632
7294	1452	483	31.0	181.0	255.0	224.45238095238093
7294	3342	528	142.5	181.0	255.0	240.52727272727273
7294	3455	532	78.0	181.0	255.0	233.19587628865978
7294	3542	537	72.0	181.0	255.0	224.88888888888889
7294	3346	577	73.5	182.0	255.0	228.86813186813188
7295	1535	403	23.5	181.0	255.0	229.47058823529412
7295	1621	403	12.5	185.0	241.0	217.26315789473682
7295	1617	434	58.0	181.0	255.0	229.02702702702703
7295	1535	434	86.5	181.0	255.0	222.6761904761905
7295	1446	435	108.0	181.0	255.0	232.671875
7295	1451	483	25.0	185.0	241.0	220.33333333333331
7295	3453	532	83.0	182.0	255.0	234.29807692307693
7295	3343	529	139.5	181.0	255.0	240.44099378881987
7295	3542	537	71.0	181.0	255.0	225.19101123595505
7295	3346	578	79.0	181.0	255.0	228.80612244897958
7296	1535	402	18.5	185.0	255.0	229.83333333333334
7296	1621	403	13.0	182.0	241.0	215.85000000000002
7296	1617	434	53.0	181.0	255.0	234.44927536231884
7296	1535	434	74.5	182.0	255.0	232.3956043956044
7296	1446	435	104.0	181.0	255.0	233.73387096774192
7296	1451	484	45.5	181.0	255.0	230.9322033898305
7296	3457	499	24.0	182.0	255.0	222.58823529411765
7296	3548	505	11.0	181.0	235.0	213.55555555555554
7296	3342	528	122.0	181.0	255.0	238.64084507042253
7296	3453	532	80.0	181.0	255.0	232.85
7296	3542	537	77.0	181.0	255.0	227.44329896907217
7296	3347	578	68.0	181.0	255.0	228.73563218390805
7297	1621	403	13.5	185.0	241.0	216.52380952380952
7297	1614	434	53.5	181.0	255.0	232.47887323943664
7297	1534	434	77.0	182.0	255.0	232.93684210526314
7297	1446	437	85.0	184.0	255.0	233.43689320388347
7297	1451	485	32.0	181.0	247.0	222.2325581395349
7297	3458	499	24.5	181.0	255.0	227.2941176470588
7297	3548	505	18.0	181.0	255.0	227.1111111111111
7297	3455	533	61.5	181.0	255.0	226.76623376623377
7297	3343	529	123.5	181.0	255.0	238.60689655172413
7297	3543	538	85.5	182.0	243.0	221.04807692307693
7297	3346	579	60.0	181.0	255.0	232.90789473684208
7298	1620	403	18.5	181.0	243.0	218.44827586206895
7298	1614	434	71.0	181.0	255.0	236.34065934065936
7298	1535	434	69.0	181.0	255.0	225.36470588235295
7298	1446	438	90.0	181.0	255.0	228.64485981308408
7298	1451	485	26.5	181.0	247.0	221.63888888888889
7298	3458	500	23.0	182.0	255.0	228.625
7298	3454	533	60.5	181.0	255.0	230.0
7298	3343	530	119.5	181.0	255.0	239.60283687943263
7298	3542	539	55.0	181.0	247.0	224.25
7298	3346	579	50.5	182.0	255.0	233.421875
7299	1620	403	13.0	182.0	241.0	217.5
7299	1537	403	12.5	181.0	255.0	218.3
7299	1535	433	78.0	181.0	252.0	226.02105263157895
7299	1616	434	75.5	181.0	255.0	230.22105263157894
7299	1445	439	79.5	181.0	255.0	228.0
7299	1452	485	28.5	181.0	247.0	221.1282051282051
7299	3458	499	23.5	181.0	255.0	227.33333333333334
7299	3454	532	53.0	181.0	250.0	221.76470588235293
7299	3342	531	116.0	181.0	255.0	238.97101449275362
7299	3541	538	87.0	181.0	253.0	231.7289719626168
7299	3346	580	41.0	183.0	255.0	236.0181818181818
7300	1536	403	11.5	182.0	235.0	217.61904761904762
7300	1535	433	64.5	181.0	255.0	228.71604938271605
7300	1619	433	72.0	181.0	255.0	232.42391304347825
7300	1446	439	85.5	181.0	255.0	229.46153846153848
7300	1452	486	34.0	184.0	255.0	228.3913043478261
7300	3458	499	34.0	182.0	255.0	235.26086956521738
7300	3453	532	74.0	181.0	255.0	230.3191489361702
7300	3343	530	122.0	181.0	255.0	236.91724137931035
7300	3542	538	81.0	181.0	252.0	229.5049504950495
7300	3346	582	25.0	181.0	248.0	217.65714285714284
7301	1537	403	16.0	181.0	232.0	213.28
7301	1616	433	43.0	182.0	248.0	218.16071428571428
7301	1535	433	58.0	181.0	255.0	222.72000000000003
7301	1446	440	83.5	181.0	255.0	231.51
7301	1451	486	28.5	181.0	255.0	227.675
7301	3458	500	17.5	181.0	232.0	213.80769230769232
7301	3452	532	74.0	181.0	255.0	229.63440860215056
7301	3343	532	87.0	181.0	240.0	217.91428571428574
7301	3539	537	21.5	181.0	213.0	205.38709677419354
7301	3346	580	40.5	181.0	255.0	228.14814814814812
7302	1623	403	14.5	184.0	245.0	218.77272727272728
7302	1617	433	47.0	182.0	255.0	224.59016393442624
7302	1535	434	57.0	181.0	255.0	222.6849315068493
7302	1446	440	83.5	181.0	255.0	231.51
7302	1451	486	28.0	181.0	255.0	227.56410256410257
7302	3458	500	31.5	181.0	255.0	228.32558139534882
7302	3549	506	11.0	181.0	235.0	216.33333333333331
7302	3453	532	49.0	181.0	255.0	228.140625
7302	3342	532	88.0	181.0	255.0	224.00952380952384
7302	3540	537	40.5	181.0	241.0	214.05454545454543
7302	3346	581	38.5	183.0	255.0	230.2941176470588
7303	1537	403	15.5	181.0	241.0	208.58333333333331
7303	1623	403	20.0	184.0	245.0	216.58620689655172
7303	1617	434	50.5	181.0	255.0	226.92307692307693
7303	1533	433	69.0	181.0	255.0	225.3068181818182
7303	1446	441	72.0	182.0	255.0	229.26436781609195
7303	1452	489	23.5	182.0	255.0	224.84848484848484
7303	3458	500	26.5	181.0	255.0	226.02702702702703
7303	3549	506	13.5	181.0	250.0	213.85714285714283
7303	3452	531	66.5	181.0	255.0	225.0595238095238
7303	3542	537	54.0	181.0	241.0	217.28571428571428
7303	3342	533	99.5	182.0	255.0	228.4871794871795
7303	3346	582	31.0	181.0	255.0	227.95238095238093
7304	1538	402	23.5	182.0	255.0	222.1875
7304	1620	404	24.0	182.0	255.0	224.2941176470588
7304	1616	433	38.0	181.0	255.0	223.84
7304	1532	433	70.0	181.0	255.0	229.1264367816092
7304	1446	442	95.0	181.0	255.0	225.2212389380531
7304	1453	489	31.0	181.0	255.0	221.9268292682927
7304	3458	501	23.5	184.0	255.0	227.87878787878788
7304	3548	506	10.5	181.0	231.0	213.47058823529412
7304	3453	532	81.0	181.0	255.0	226.6
7304	3542	536	57.5	181.0	255.0	225.3896103896104
7304	3343	535	99.5	170.0	255.0	228.15
7304	3346	582	16.0	181.0	215.0	207.0
7305	1538	404	23.5	182.0	255.0	225.87878787878788
7305	1616	433	51.5	181.0	255.0	228.87878787878788
7305	1533	433	73.5	182.0	255.0	228.7741935483871
7305	1446	442	103.0	182.0	255.0	224.87704918032787
7305	1452	489	29.5	182.0	255.0	225.45000000000002
7305	3458	500	12.0	183.0	232.0	214.70000000000002
7305	3548	507	13.5	182.0	210.0	207.52380952380952
7305	3452	531	88.5	181.0	255.0	228.74545454545452
7305	3541	536	24.0	181.0	218.0	207.1111111111111
7305	3342	534	92.0	171.0	255.0	229.47321428571428
7305	3346	582	21.0	181.0	227.0	209.36666666666667
7306	1537	404	18.5	181.0	255.0	228.2142857142857
7306	1617	433	58.5	181.0	255.0	230.05405405405406
7306	1533	432	71.5	182.0	255.0	227.86666666666667
7306	1447	442	58.5	181.0	255.0	216.0958904109589
7306	3458	501	22.5	181.0	255.0	228.71875
7306	3548	506	11.0	183.0	245.0	218.83333333333331
7306	3452	531	85.0	181.0	255.0	233.66666666666669
7306	3540	536	44.5	182.0	242.0	219.22033898305085
7306	3342	536	88.0	181.0	255.0	232.4495412844037
7306	3348	584	31.0	182.0	255.0	227.2380952380952
7307	1623	404	15.0	182.0	243.0	226.08333333333331
7307	1537	404	23.0	182.0	255.0	228.3939393939394
7307	1534	432	53.0	182.0	255.0	223.80281690140845
7307	1617	433	57.0	181.0	255.0	233.1111111111111
7307	1446	443	66.0	181.0	255.0	224.4691358024691
7307	1452	490	19.0	183.0	255.0	219.9655172413793
7307	3459	502	13.5	184.0	214.0	208.38095238095238
7307	3454	531	63.5	181.0	255.0	224.85000000000002
7307	3541	537	62.5	181.0	242.0	220.52564102564102
7307	3343	535	89.5	181.0	255.0	230.0467289719626
7307	3347	583	39.0	181.0	255.0	234.23076923076925
7308	1623	403	17.0	182.0	248.0	224.5
7308	1618	433	43.0	181.0	255.0	218.67796610169492
7308	1531	433	41.0	181.0	238.0	216.12962962962962
7308	1446	444	62.0	181.0	255.0	224.87179487179486
7308	3349	490	15.5	181.0	219.0	216.92000000000002
7308	1452	490	19.0	183.0	255.0	218.41379310344828
7308	3451	530	76.5	181.0	255.0	226.1875
7308	3542	535	48.5	182.0	255.0	225.046875
7308	3342	536	110.5	181.0	255.0	230.26315789473682
7308	3347	583	32.5	181.0	255.0	235.5681818181818
7309	1451	399	23.5	182.0	255.0	233.9142857142857
7309	1537	405	13.5	183.0	236.0	221.28571428571428
7309	1618	433	53.0	181.0	255.0	230.3611111111111
7309	1532	433	53.5	181.0	238.0	217.38571428571427
7309	1446	445	64.0	181.0	255.0	229.3125
7309	1452	490	23.0	181.0	255.0	224.75
7309	3349	491	20.0	183.0	255.0	219.79999999999998
7309	3458	501	21.0	181.0	247.0	222.1
7309	3451	531	74.5	181.0	255.0	229.2315789473684
7309	3541	536	38.5	182.0	255.0	221.46296296296296
7309	3343	537	96.5	181.0	255.0	229.5811965811966
7309	3347	584	23.0	188.0	255.0	231.21875
7310	1452	401	15.0	189.0	224.0	216.91666666666666
7310	1538	406	10.5	182.0	231.0	212.76470588235293
7310	1617	433	45.0	181.0	255.0	222.234375
7310	1532	433	25.0	181.0	255.0	218.66666666666666
7310	1446	445	55.5	183.0	255.0	232.38571428571427
7310	1453	490	24.0	181.0	255.0	224.93939393939394
7310	3349	491	19.0	181.0	255.0	236.0344827586207
7310	3459	501	17.5	183.0	255.0	230.5769230769231
7310	3450	531	71.5	181.0	255.0	227.44565217391303
7310	3542	535	37.0	181.0	255.0	221.05882352941177
7310	3343	537	95.5	181.0	255.0	230.26724137931035
7310	3347	585	33.5	182.0	255.0	236.0
7311	1451	400	20.0	183.0	248.0	228.66666666666666
7311	1615	433	49.0	184.0	255.0	234.3181818181818
7311	1531	431	61.5	183.0	255.0	229.58227848101265
7311	1446	446	63.5	182.0	255.0	229.53846153846152
7311	3349	491	20.0	190.0	255.0	238.53333333333333
7311	1453	492	20.0	182.0	255.0	227.89655172413794
7311	3457	503	12.5	184.0	255.0	229.8
7311	3452	530	65.0	181.0	255.0	227.70588235294116
7311	3541	535	35.0	181.0	255.0	220.76
7311	3343	538	111.5	181.0	255.0	230.97058823529412
7311	3347	585	32.0	188.0	255.0	234.52173913043478
7312	1451	401	34.0	181.0	231.0	215.52173913043478
7312	1536	405	15.5	182.0	255.0	238.95833333333331
7312	1621	433	36.0	182.0	252.0	218.68
7312	1530	432	69.5	181.0	255.0	225.26136363636365
7312	1446	446	71.0	183.0	255.0	230.26436781609195
7312	1453	492	22.5	182.0	255.0	229.3125
7312	3349	492	40.5	0.0	255.0	229.01754385964912
7312	3458	502	13.0	182.0	255.0	228.61904761904762
7312	3451	530	69.5	181.0	255.0	229.875
7312	3542	535	30.5	181.0	255.0	223.48837209302326
7312	3342	539	80.5	181.0	255.0	230.0808080808081
7312	3348	586	38.5	182.0	255.0	232.9607843137255
7313	1451	402	39.0	181.0	253.0	225.62745098039215
7313	1531	431	52.5	181.0	250.0	219.45714285714286
7313	1621	431	49.5	181.0	255.0	217.28787878787878
7313	1446	447	62.0	183.0	255.0	230.6282051282051
7313	1453	492	22.5	182.0	255.0	228.34375
7313	3350	492	29.5	183.0	247.0	219.95000000000002
7313	3457	503	10.5	182.0	255.0	226.77777777777777
7313	3450	530	65.5	181.0	255.0	227.0487804878049
7313	3544	535	21.0	181.0	190.0	197.4
7313	3343	540	73.0	181.0	255.0	233.20879120879124
7313	3349	586	36.0	190.0	255.0	234.875
7314	1450	402	49.5	181.0	255.0	229.76190476190476
7314	1530	431	40.5	190.0	251.0	230.29629629629628
7314	1619	432	54.0	181.0	255.0	218.51388888888889
7314	1447	449	65.0	181.0	255.0	230.025
7314	1453	492	22.5	182.0	255.0	228.34375
7314	3349	493	68.5	181.0	255.0	226.87058823529412
